7047
1550	1734	915
296	5342	195
65	5113	1402
1669	1895	1
5794	5795	2348
221	601	5
3615	5040	1832
2912	6174	2202
6307	6309	2721
6555	6556	2836
6878	6879	1961
2544	2545	1034
19	6472	34
815	1987	798
21	5850	17
2077	2114	42
3371	4485	1254
4256	4257	1446
1012	5763	2203
3648	5503	2080
68	1689	76
43	2787	1276
2222	2224	120
233	6146	548
126	396	426
2630	2631	309
4163	4165	1393
48	2810	1
4255	6457	658
276	1885	118
300	1081	592
4166	4167	2415
140	418	464
2900	2904	1068
5524	5930	195
444	714	378
164	231	54
2404	5141	123
1447	1839	108
15	2304	286
310	2324	39
179	6219	2652
4936	4937	440
576	1233	555
59	509	337
2639	3344	147
701	990	757
61	69	354
5152	6245	1268
661	677	2259
806	6114	42
964	5148	2716
3803	3807	223
6156	6171	2628
473	1353	421
4233	4234	175
476	5960	2219
2238	4900	155
1459	5323	325
5466	5467	2052
1876	3293	299
100	2886	42
0	787	1
96	125	21
1224	2438	1279
937	2778	471
368	5184	1513
1123	1467	71
5568	5569	220
495	2469	685
2923	2925	1071
2389	4527	1622
804	2048	67
3279	4449	143
4589	5939	2506
559	1693	706
2860	3167	1150
1780	3972	1817
3054	3055	1155
3551	3930	1867
3153	6225	2658
2779	2780	340
4697	4699	2567
5947	5949	2513
1641	1716	2821
398	481	147
5212	6510	118
38	1015	107
2220	2653	15
1593	3030	1084
2854	3458	1647
6059	6096	2662
2084	2397	210
6	35	1
944	1900	42
368	2477	171
767	2184	780
19	1861	609
55	893	1114
1134	2421	123
23	31	5
532	1199	176
835	1909	801
380	4575	2096
4189	4190	77
6434	6435	2781
4064	4065	1381
48	71	1
15	159	790
3048	6621	1873
1370	6890	1385
4593	4594	1302
32	4920	76
239	5066	2487
58	329	51
2923	6879	1
1971	6560	2844
28	2058	67
2634	3768	42
136	5941	47
914	4395	2431
43	4173	1482
4556	4557	416
540	2728	100
966	5188	393
4140	6199	2643
163	684	1233
3651	3659	39
8	144	4
253	2625	73
892	4238	64
944	3790	1307
4173	4756	292
57	1786	287
3699	4468	773
25	1477	56
5990	6296	2706
4944	6092	537
29	1356	52
1136	1743	1322
2206	3688	1294
162	845	39
300	5783	1795
407	720	109
5273	5308	401
235	1819	369
4083	6133	360
3077	5587	56
5643	5644	2540
3294	4886	13
4187	4188	100
476	5961	2519
99	451	156
806	5176	1
125	1354	175
1971	3831	1953
1394	3173	1127
26	2105	250
1388	1628	81
4643	4644	921
933	5361	1020
300	3428	2456
225	1340	228
80	1563	15
4602	4777	44
5	787	1
120	609	2561
6380	6880	57
5241	5242	1960
1403	2340	1413
5316	5317	340
19	780	67
3949	6027	147
81	142	377
3150	3248	811
452	2222	76
1104	4076	47
6	216	3
92	2918	61
14	6466	270
174	1726	453
5976	5978	2219
43	687	625
5741	6808	32
1709	3993	929
31	5594	56
3825	5355	2009
5729	5887	170
475	2528	195
820	821	1
383	586	102
6	1693	3
4562	4563	372
4488	4668	122
881	1981	340
21	582	17
5315	5316	1978
1424	2643	203
73	225	359
2096	3732	1331
3242	4333	1201
2992	2993	462
1738	3158	799
5127	6755	747
53	1783	2898
3015	4751	555
5768	5785	2206
137	1670	100
3351	5613	223
2882	5244	2439
5606	5626	253
6457	6458	64
4342	4347	2420
544	749	453
13	111	60
238	5888	2452
4088	6125	1373
88	694	15
16	2656	56
914	5362	2006
37	5362	284
2329	3775	1142
2975	3945	39
16	1547	76
5137	5138	454
2096	6736	2888
246	1617	4
72	515	356
14	47	14
3026	5414	1373
4576	5598	967
248	305	1502
1617	6562	407
21	3147	263
453	2052	565
4169	4170	239
7	37	2318
93	3996	864
854	859	426
36	6123	1
145	185	471
502	2970	1180
3701	6163	1
4341	4344	1460
335	3718	1228
15	628	436
127	1177	57
159	222	39
6	4218	3
112	1221	428
2015	2056	1329
1289	3879	2402
422	599	68
37	622	284
1289	3907	2338
2279	6410	415
164	5562	2464
19	1531	138
5202	6477	131
4420	4421	1711
5769	5771	666
296	5068	616
3469	3473	2657
260	981	176
1118	5196	340
3336	3349	1668
6288	6289	2702
587	1732	718
85	4829	280
932	3555	1807
373	1691	635
455	2019	1
3034	3037	1654
653	1598	739
30	1312	271
2741	3622	2344
59	1214	371
5023	5024	1892
104	112	339
12	2460	61
2919	2932	655
68	3414	76
2714	6640	1
1114	6015	1357
280	1034	566
162	383	1085
5285	6588	1873
5218	5221	2438
3759	3760	340
300	5892	2455
117	147	33
3958	5793	1130
4055	4056	401
79	439	15
67	3207	351
4231	6195	1575
27	730	253
25	225	247
2220	2228	15
3172	6413	2477
744	1922	772
14	459	2149
97	1612	164
6668	6672	2874
157	5584	280
73	1374	358
5218	5220	2438
182	737	106
199	5801	838
132	4153	659
419	2508	656
1485	1726	47
554	1672	15
837	2770	73
6	1453	3
326	4449	76
76	1640	2877
1635	2573	453
2166	4442	116
819	5481	2359
3802	3824	1246
3080	3191	1205
4830	5527	1242
3787	6129	401
1126	1988	360
2566	2569	81
42	1187	425
3706	5155	2864
447	3915	2337
1483	3744	204
6068	6100	2595
489	5006	1345
3040	3609	645
1598	2565	749
251	880	727
538	892	150
159	364	426
4945	6093	433
4297	4303	1451
903	5035	164
4518	4520	1717
40	594	258
238	5814	2139
3628	3630	131
1061	2440	868
3865	3866	75
3103	3472	1659
106	1831	70
541	1527	108
14	2721	1003
5314	5315	1979
21	2172	263
3900	3902	42
12	4659	61
3617	3638	724
2360	3280	377
17	1723	76
5151	5152	2688
272	870	112
238	3824	552
1660	4589	1591
54	3915	2392
3626	3627	131
531	5215	1466
14	4877	424
201	244	1
358	5348	414
1860	4390	565
20	335	1050
186	3711	345
73	4658	1452
956	3668	1198
4506	4507	1719
103	595	259
3311	5119	747
300	5791	1
96	1479	81
6061	6066	2595
49	292	56
18	450	2280
24	32	81
1838	2181	948
2106	3032	232
2926	5243	1962
3436	4872	223
4906	4909	1879
2500	3716	83
1144	1192	854
213	254	87
45	2379	78
4764	4765	1741
56	681	252
96	5441	81
40	305	533
16	2657	56
91	238	243
21	372	413
37	657	743
4610	4611	1661
62	76	25
300	6238	2680
1692	2536	52
721	1654	417
1039	2649	2327
2241	4497	131
229	1693	101
4100	4101	462
192	437	15
1141	2672	56
41	520	265
3341	4545	1641
757	803	67
173	2617	81
2587	2619	339
175	196	86
881	1681	147
2754	3828	1208
6	2344	3
2913	3928	1272
1355	2454	5
2451	4573	26
1357	1550	13
2303	2306	921
65	5587	120
233	3489	2313
3081	3082	755
928	1028	638
1343	1349	886
0	5	1
41	2663	1479
4790	4793	1102
14	2858	505
80	129	25
5796	5797	2349
1780	3211	902
6	3183	3
1642	6673	187
2111	4105	42
294	1746	587
212	315	87
141	157	57
14	799	790
300	1012	590
2063	5255	42
157	192	489
4994	4995	1890
526	570	694
45	696	168
3272	3273	242
1731	3410	1287
3106	3107	73
1252	2571	874
5253	5254	724
3377	6178	1642
37	2014	284
55	309	2181
2794	4077	1349
896	3260	1020
32	4303	1401
358	1394	39
5991	6296	2707
105	189	415
59	104	39
6210	6211	2644
14	1790	505
6691	6692	340
57	334	328
1796	2020	15
390	1876	640
199	362	108
21	5755	263
56	82	382
3580	4357	2417
988	2264	147
336	762	348
765	6110	199
890	1435	39
5523	5524	2091
211	397	1
95	2224	56
3292	6659	2878
62	772	369
2651	2774	798
65	6355	2740
514	5057	453
597	2151	721
6500	6501	131
4252	4621	147
6	3994	3
559	1198	1529
4636	4637	1731
6	4396	3
3058	5150	2611
507	1013	9
1340	2519	359
3988	6431	1265
4778	4779	25
2759	2762	1048
19	63	325
530	1904	698
1289	3918	2397
2656	2657	76
1322	1786	440
321	590	17
300	5056	758
273	6406	2757
3470	3471	1194
1114	4749	1621
4650	4652	1525
59	1257	336
85	150	280
2469	2472	210
2851	2904	1058
238	2383	1501
4531	4536	1722
318	1274	131
14	566	1770
150	825	67
5102	5103	98
6045	6046	2560
6188	6189	42
45	644	168
329	3289	51
132	2439	451
484	501	2557
3400	3723	426
3879	3880	1270
5219	5220	2461
2745	4387	223
1517	3036	2386
961	1719	826
2161	2215	42
568	569	73
3242	5403	77
464	2433	565
4582	5705	2171
697	1187	2366
608	2637	562
420	1773	519
76	299	525
3134	3595	1429
5690	5692	2161
516	1335	683
5557	5558	676
3168	3689	340
2981	2982	799
178	361	41
91	1954	243
76	239	381
140	1588	26
67	6350	2735
126	284	430
1029	1699	340
6	229	3
2222	6314	56
172	192	42
1603	2253	440
519	1332	692
4148	4149	188
3012	3014	1109
997	2392	1556
524	6040	666
1920	2352	1010
6	639	3
703	1580	758
1253	2605	340
3035	3036	1112
2416	2427	1016
4113	4114	34
42	2597	2499
222	6464	1028
819	2558	520
2003	2006	967
2035	6097	472
198	2151	378
68	339	94
2497	4115	42
5024	5029	1894
29	6452	56
6076	6079	102
4621	4623	34
2286	2287	815
24	6373	81
919	1102	13
341	5927	42
4540	4541	416
76	82	367
6602	6603	2849
5086	5089	58
453	994	13
5538	5539	84
3066	3067	233
1243	2811	155
3055	3056	555
5371	5372	2013
940	2470	819
4821	4822	15
497	1292	686
140	186	15
5434	5435	2477
14	2035	270
1240	6155	378
8	135	4
2399	2400	1014
4946	6093	537
3362	4118	34
1749	6094	2599
6739	6740	2889
2468	2469	84
1994	2032	2002
1019	1618	836
42	2549	1036
3181	4761	292
4368	4375	659
82	239	382
5399	5405	2059
12	92	415
6239	6343	340
6067	6099	2595
192	671	42
99	1870	67
88	329	394
4131	4133	1132
6	5962	3
4707	4727	1670
3112	3232	220
126	797	649
30	3158	1137
12	1895	1
17	164	440
19	2612	609
326	357	13
85	212	385
1390	1590	13
1138	5166	1925
358	6677	2875
3754	3755	47
2204	2219	401
5225	5226	39
1268	3278	413
2384	2386	1615
2568	2569	1338
2228	2774	989
159	3361	2260
23	271	5
6250	6251	2684
881	2501	612
6599	6647	2867
4032	5470	2074
123	1273	2371
30	2001	271
1114	2757	2174
2175	2687	829
4785	4806	1744
226	666	543
4516	4517	1719
248	307	1
225	1584	39
37	4415	284
1842	5987	340
52	70	1
256	1284	34
768	2258	600
75	256	15
6507	6508	666
3548	4164	1360
3107	3282	1837
3417	3418	340
4286	4291	1450
86	1275	389
282	327	571
2757	3332	1345
1923	2940	81
46	1470	550
42	120	5
1267	1278	39
1532	2977	618
242	5016	638
2042	2170	15
37	1543	284
2753	3776	1015
1221	3043	64
116	2689	36
4092	6133	2593
2951	5042	1832
59	874	340
2770	6586	676
4492	4668	1715
54	3879	2406
4391	5135	934
57	6077	287
2536	2537	155
2029	2102	114
30	3746	1237
4817	4820	950
6859	6861	2571
42	3765	84
5171	5172	56
59	4853	1487
2472	2476	340
6057	6065	533
6	2278	3
1611	1648	21
5149	5150	2627
3919	6208	2645
915	2510	307
1263	1695	683
3423	6695	2887
54	202	316
4345	4346	13
711	6698	81
6	4603	3
839	2792	1312
68	1668	737
3372	4474	117
1780	2478	340
2396	2403	1013
2714	6450	1
4714	4716	1386
6362	6363	2758
6	6330	3
2975	3392	147
284	4100	83
65	624	2424
2523	3313	147
22	64	4
4204	4205	2532
4373	5007	188
2275	2781	1002
1368	3485	1258
17	301	1275
4	6201	2641
527	2596	695
5792	6444	2790
208	391	534
6	5574	3
636	1847	732
4019	5479	455
1145	1774	204
5747	5748	340
845	902	413
203	383	339
300	3431	2111
322	1780	39
1938	2705	712
228	6521	544
3676	3677	101
330	1559	67
3358	4753	34
1211	2598	259
30	704	271
3494	3495	147
1069	1132	208
1	6611	2852
330	1451	47
115	2763	596
1306	6202	13
1280	2412	76
5974	5975	39
1427	1619	996
3341	4544	1566
4018	5478	42
3804	5351	223
2747	3824	1244
178	217	100
2595	4878	2043
4131	4132	49
14	1147	845
726	800	765
627	6833	327
760	2655	1310
4630	4635	1728
816	2653	2755
476	2746	1306
3646	3648	101
58	1809	51
2168	3165	1125
183	1534	515
2652	5711	1
3107	3149	1836
246	3020	4
3234	3235	292
898	5879	2270
203	3244	360
3337	4690	1334
2999	3152	1120
86	1644	388
723	2803	763
854	3464	1191
16	438	76
276	2437	565
3204	3205	1217
6504	6505	393
16	5483	56
3255	4904	73
16	1927	76
5246	6576	432
760	2056	97
5500	5501	2078
179	5303	1972
308	3983	1507
278	344	777
4223	4224	1184
6727	6745	2892
5147	5148	1138
6067	6068	2660
3581	5989	64
3175	3176	239
202	1587	316
5459	5460	42
462	3564	47
21	514	429
1642	6336	81
281	1571	22
42	366	425
112	4166	2412
179	509	1281
69	333	1
21	3979	17
464	2434	124
233	5855	2290
1743	3737	1328
2387	4555	1619
3086	3175	83
3805	5919	2530
655	5257	2242
5018	5019	340
3939	6648	2065
3903	3906	1273
234	775	465
4661	4662	1733
1705	2069	932
3745	4286	1202
6	6206	3
423	454	131
294	325	585
47	3703	1483
6164	6166	2623
6	567	3
106	721	416
3439	4387	1679
6	1513	3
3907	3908	1267
5928	5972	251
5350	5550	73
5442	5446	649
6	278	3
1004	6494	393
6231	6232	84
4642	4643	25
392	1931	2367
447	3911	2396
134	772	15
6842	6843	757
25	1584	247
5718	5727	2175
7	169	2319
5284	5285	1262
8	27	4
12	160	6
54	3918	2392
5333	5334	852
36	1922	8
3500	4111	340
29	1241	81
1091	1924	9
300	3427	2633
91	2092	243
25	2541	810
1326	6537	150
3784	3785	1015
1381	6573	261
1435	3080	1095
16	6731	76
906	1351	76
2137	2234	1603
6835	6836	757
304	1546	15
15	55	994
1551	3652	1199
4180	4187	233
273	6236	2677
3831	3832	1262
37	446	646
1196	2491	555
2277	2292	340
343	4109	1510
873	3491	1804
4250	5395	1202
276	1775	565
31	647	142
14	1596	988
128	1579	1938
37	2650	284
931	1044	134
234	2035	471
55	311	74
574	1884	711
14	5880	2515
37	5027	95
43	367	484
233	352	2296
790	4383	1541
26	214	276
655	5754	2243
6843	6844	1294
3856	3857	871
75	1814	4
1949	1950	340
98	174	13
2187	5766	204
5377	5378	2025
3903	3905	1273
369	695	465
199	1787	123
73	5032	1775
381	1834	2448
1272	1741	372
126	839	453
3563	4072	401
1104	3562	1564
3280	3674	67
16	648	142
1702	3793	1326
6	1039	3
870	1330	188
3119	3121	1160
226	463	42
4079	4080	1225
732	2801	609
21	645	263
81	717	67
5878	5879	2269
32	4357	1403
811	5562	2478
61	6149	156
1694	2262	952
4543	4749	1621
6032	6033	101
1289	3918	2391
2912	4596	13
5516	5905	2465
27	71	1
55	521	321
3925	4266	1439
2563	2564	749
14	3263	1170
845	2032	2118
602	2599	26
797	1777	789
494	1432	683
3948	4718	42
246	5963	4
3853	3854	1186
218	1293	45
6	661	3
3968	3969	15
699	2180	42
1221	2994	649
50	1468	164
41	1931	56
3801	3824	1245
19	2824	42
6	4607	3
14	5112	424
199	2317	223
2592	2593	1039
20	4453	1472
3233	3610	2211
5523	5525	2092
3871	3872	1270
59	3126	1485
2343	2548	1031
1160	3065	1139
6110	6111	131
5	787	2285
5528	5529	2093
2854	3457	1646
207	826	67
6674	6676	617
6	4672	3
5358	6780	2897
5247	5256	5
1641	6518	2820
4942	4943	1883
739	6205	13
1522	2454	733
861	4909	1803
436	445	265
126	2917	36
715	1594	761
3949	4724	147
2701	2702	84
2771	2772	68
2757	6291	1389
6613	6617	1992
2345	2483	2367
2030	2069	973
798	1996	1542
3510	5678	340
5435	5436	553
64	103	1
19	6089	34
3920	3921	51
63	192	325
492	2792	1801
173	3094	1100
4787	4796	217
319	393	603
19	3454	42
208	497	535
300	5624	2139
3949	3950	340
2757	3341	416
5986	5987	340
4560	4561	678
2386	4505	1011
2108	2169	979
3242	4332	1201
449	1617	156
4176	4340	1442
3118	3119	1159
3177	3186	134
222	3521	2364
38	183	15
2413	4443	75
831	2330	34
645	6223	120
2937	2938	1073
49	1993	304
1582	5432	462
91	5161	243
352	700	454
3780	3797	2494
4135	4136	1388
812	2141	666
3915	3916	42
913	1894	816
1221	3046	2385
3815	3825	1702
1304	2308	44
2076	3771	2495
1560	1616	916
16	1033	480
1675	1941	1
202	6338	2731
5600	5601	1582
39	2346	56
96	1352	52
5313	5314	1978
345	570	112
3818	3820	617
424	859	1519
1360	1362	1
3990	3991	226
32	4292	1401
5949	5950	1254
2882	5245	2303
1164	2719	824
2318	2322	108
268	2821	52
142	163	468
3403	3749	1675
5556	5557	1449
2791	4067	1347
2060	2077	42
3276	3277	1145
6826	6827	454
2708	3829	1521
814	2166	210
74	1187	300
3872	3873	1271
812	3607	67
14	4586	790
819	2557	520
2192	2351	829
21	1355	263
82	2349	382
655	5834	2248
43	741	625
20	1146	855
27	2113	348
71	135	1
2753	3798	1343
76	6686	2877
3214	3979	34
49	224	81
2788	4927	42
159	3965	2364
24	2535	2679
3446	3449	199
676	929	47
57	3051	287
101	605	172
451	3131	1204
300	5817	2236
2751	3797	1608
6794	6795	34
340	404	504
124	2314	1913
230	6286	57
68	102	19
198	1716	469
15	4747	286
111	667	2356
187	342	446
4909	4911	73
627	2967	1064
77	456	533
2786	2787	1644
246	3834	4
601	2460	36
3089	4201	337
489	3578	453
21	2454	263
1048	4835	1560
6339	6340	407
322	1347	81
164	4561	195
1270	1313	879
3078	5363	1410
550	1095	1015
549	4616	1352
145	348	471
46	74	300
2315	2316	131
402	2341	54
32	5490	2061
6	4371	3
3452	4815	613
1182	1183	42
3532	4648	1688
14	55	993
5206	6606	178
18	1908	348
344	457	13
2723	2830	1045
300	5555	2001
1328	1530	885
1854	6224	75
1289	3871	2400
6844	6849	971
1866	6153	15
3041	3042	2384
913	4317	487
50	6419	2117
4978	5063	413
1239	5909	2872
4086	4087	407
3079	4686	1658
777	796	67
370	592	574
4250	5394	1201
197	2349	325
3256	4905	1855
346	907	2365
42	2181	514
2883	5246	58
6329	6383	41
344	1100	777
1	6200	2641
2309	2310	44
175	1415	900
19	61	15
14	3114	270
43	151	484
400	2994	645
4786	4804	1744
6	67	3
1271	3156	9
2133	2200	1
5510	5677	79
4485	5730	1013
3656	3657	1693
5024	5025	1893
6772	6773	52
50	1678	2368
728	782	56
5025	5026	340
154	452	56
127	213	446
453	1049	76
0	1895	1
6	4744	3
4375	4376	565
25	1340	247
6856	6857	56
14	370	88
3857	3858	1250
1860	6632	13
1455	1493	910
4323	4324	1454
248	356	15
3192	3193	233
62	2155	51
3406	6811	204
3088	3089	235
4033	4034	42
5487	5488	2712
115	191	68
1321	2490	555
4605	4606	777
19	1085	42
2922	5946	2523
32	1112	76
116	3180	644
5709	5722	17
2864	3683	1212
6108	6109	2613
318	1337	47
2132	2928	120
22	244	533
71	2810	1
66	1672	81
120	186	26
5109	6300	2768
14	6016	270
765	4320	1274
1836	4665	339
19	1401	114
897	3250	1548
5777	5778	1
4657	4658	217
2272	2285	1000
3518	3946	683
2284	2336	996
4724	4725	34
655	5833	2244
6432	6433	2777
3843	3848	244
56	61	325
1263	3513	39
1624	4554	59
3236	4349	619
39	57	287
14	1575	505
1821	1929	2382
59	1209	154
300	5828	2238
5399	5408	1731
6687	6688	1287
1198	3579	1573
655	5844	2256
65	2458	1022
85	4430	280
4909	4910	68
4500	5643	2177
2713	5732	214
378	578	252
19	2367	51
5616	5639	2128
3020	3829	667
5969	5973	42
2087	5430	2066
3129	4948	426
5642	5723	42
992	4486	659
1303	1729	200
444	6293	2704
1011	1410	413
737	1569	1225
6071	6100	2668
155	1350	481
400	4102	645
143	1533	470
492	1104	122
110	177	13
1289	3879	2401
504	1433	39
558	5504	76
2245	2246	773
230	2915	459
3128	5345	76
750	1180	822
3342	4544	416
379	2444	415
147	4580	1779
32	2559	76
2091	5945	156
707	5918	167
346	2278	426
130	1460	252
6155	6298	2719
36	211	1
7	403	2322
6351	6352	786
284	3505	1794
5860	5868	2291
809	1976	67
3151	4982	76
100	242	15
1435	3090	1096
1780	1886	54
6469	6474	340
5113	5114	1875
1021	1109	837
6814	6816	1250
5929	5945	666
2093	2372	976
45	149	296
1505	4586	783
2257	2438	992
136	578	325
16	281	56
46	111	30
539	1160	91
655	5675	2165
392	3156	13
913	2911	777
1836	4664	85
2341	3101	81
4309	4310	987
5787	6081	394
14	922	505
410	1445	123
6055	6056	2580
1425	4197	100
313	1223	2218
6316	6805	32
194	427	136
857	4106	42
28	6083	2576
5100	5123	1902
150	3679	393
845	1740	803
3210	3759	1662
1293	5340	195
276	1486	119
1570	3654	64
2602	2603	68
3661	3664	1207
1044	4061	340
24	1790	187
719	1825	109
80	413	15
407	719	109
992	4475	1555
4545	4547	416
24	635	2491
859	3089	39
4866	4868	173
3974	4263	1441
750	988	573
15	4739	286
752	804	67
5535	5536	2085
2432	2434	565
1015	6484	2796
1417	2625	68
4821	4826	182
4506	5669	1717
794	1559	302
79	584	114
3362	4774	34
6415	6416	799
6	3579	3
4659	4660	36
3511	3512	1686
2700	2701	116
54	3911	2392
5962	5965	2551
3594	4350	1436
516	3536	39
781	951	77
5724	5725	453
3743	3823	47
396	1512	64
3392	4618	34
2327	2328	340
3066	3089	495
6	1889	3
6472	6473	2603
19	537	638
159	5218	2428
99	2877	407
59	1072	341
1053	1472	465
1527	3478	1015
4000	4001	340
67	319	158
2731	2732	31
6315	6385	1138
156	4279	1407
91	5639	243
4862	4863	659
14	65	331
2269	2270	744
4027	4028	340
332	6203	13
5856	5874	2269
2404	2405	122
3253	3254	1850
3973	3974	204
1504	4560	1585
5476	5480	42
5691	5772	666
791	2037	340
3200	6157	279
36	2534	1
4841	4844	463
2963	2968	387
63	264	72
54	3022	9
2113	5691	1265
1780	5024	1819
768	1983	108
2387	3337	849
4243	4791	1102
621	2154	56
451	2776	156
23	1163	352
1195	2802	147
133	1679	455
5433	5434	2476
2951	3221	1213
66	1320	81
997	4472	963
3829	5771	1261
154	1169	480
2632	5170	81
5223	5224	340
1800	6224	75
4631	4632	1729
14	3653	790
300	5633	2143
1289	3907	2340
6	1444	3
2639	2640	936
486	4454	71
2633	5176	1
2260	2326	226
5382	5383	1203
813	2228	796
1435	4186	337
5404	5409	338
2375	2380	450
3486	3859	724
4491	4492	122
321	2491	188
21	5250	263
1923	3955	447
4287	4288	1128
156	2351	487
4419	4616	340
346	3468	2387
39	751	152
308	1698	597
19	2610	1757
616	1636	45
3544	6547	2903
5037	5039	1898
2912	4713	777
3639	3641	131
3404	3761	903
19	1944	47
1918	3089	336
358	1223	1156
981	4755	294
21	5192	263
862	2164	147
3185	4989	1848
2729	2730	509
1807	2390	452
8	1149	4
14	1484	986
109	181	85
30	149	268
3299	6696	2491
3225	6423	1873
821	2808	1
4459	4460	42
806	6116	252
2581	2582	39
24	1609	275
27	2173	15
1256	4228	1373
9	4574	1468
300	6008	2548
1020	1062	401
346	5573	1433
140	3695	345
2946	6712	340
2386	4691	1618
3351	3380	1669
101	1973	408
4756	4758	1664
111	1187	60
703	5791	15
2269	3243	839
3174	4897	1843
1748	1808	752
5990	6295	2707
99	766	67
3673	6559	42
3277	3278	1135
4158	4162	1390
6118	6121	42
6489	6490	2802
44	2359	23
4065	5451	695
4240	4656	1352
1978	2664	754
3519	4382	1551
1184	1364	32
6	4604	3
924	2144	1314
92	1792	400
4461	6831	2910
5416	5417	896
6626	6627	2861
14	1275	286
1118	5195	1894
913	4321	1411
262	407	109
4177	4299	1201
14	161	2277
2751	3795	223
1219	1384	2207
6143	6144	432
5650	5651	15
4832	4834	13
355	1539	56
2145	2171	228
62	82	344
5268	5806	2346
1386	2532	5
116	1732	1493
59	446	335
3281	3674	15
79	397	15
150	204	415
50	6516	311
6328	6399	2751
689	1658	753
1	109	28
23	382	58
4731	4732	1739
6428	6429	2775
105	6220	55
447	756	665
2569	2939	461
6251	6252	1268
54	158	158
5073	6220	415
1780	3210	902
1267	3100	1577
2785	2788	178
5267	5268	108
5924	5926	393
2271	2943	997
446	1268	188
21	4559	453
815	1678	797
5896	5897	54
3021	6622	2838
156	4313	487
6	3848	3
3267	3268	1173
556	1167	39
3531	3539	147
132	997	452
1132	4396	1568
1112	1555	848
1036	1679	579
1346	2661	54
6737	6738	2888
249	5812	176
3448	4798	613
32	1558	3
238	3816	2000
394	2674	641
219	6763	2893
727	746	767
15	2001	270
1842	5047	2600
88	2369	394
94	1342	403
5378	5379	2034
172	2368	156
67	3866	351
6034	6035	2589
5851	5852	2262
752	3701	1
199	5877	652
392	2485	2367
57	4437	688
2881	4067	1351
3846	6386	407
4008	4009	2220
364	4797	2260
57	403	328
29	6750	81
4629	4630	755
12	6227	1
3259	4129	55
55	1009	332
2343	2555	1613
2386	3337	1334
514	1851	1941
1834	2056	2380
5116	5117	1822
465	1273	672
1093	5214	2815
36	255	55
12	2695	61
6254	6381	57
6	2309	3
296	5880	2514
1570	4586	791
