19228
311	41	46
369	71	46
1010	1026	59
1457	332	74
266	1084	72
487	884	26
114	762	73
504	200	46
247	269	46
94	1339	74
634	530	46
1475	631	72
369	1036	24
410	501	46
1053	1035	24
86	122	2
1022	681	46
724	662	48
438	1111	46
651	366	46
1059	306	48
432	379	46
571	1255	69
385	306	48
1336	964	60
16	1113	46
461	191	72
164	278	3
1363	1028	48
1334	959	75
636	755	46
961	248	53
967	986	48
652	958	48
962	937	48
1058	1038	59
149	434	75
296	461	46
495	716	32
397	282	48
254	59	46
752	761	5
1045	35	72
397	318	46
225	142	74
531	1354	48
1022	785	36
711	362	70
193	564	72
639	165	48
224	39	48
248	764	72
997	770	72
724	201	48
158	677	76
393	992	48
637	1084	72
335	920	48
356	508	46
113	882	48
403	795	46
44	1019	72
359	1113	46
175	564	72
244	63	46
1071	766	48
822	134	48
545	1083	63
181	42	26
341	564	46
531	534	72
516	479	46
225	410	74
141	645	46
177	556	3
718	1025	24
544	1093	46
415	927	81
688	640	46
437	266	72
691	21	59
392	204	48
537	366	46
978	1265	15
155	1099	72
247	1079	46
441	861	46
42	1368	48
75	1028	59
642	190	59
930	828	48
1080	1465	74
895	521	71
173	1114	72
1034	731	48
308	268	48
139	409	13
146	570	72
1475	258	72
1335	257	60
326	1076	72
531	147	72
199	992	19
678	329	59
439	633	72
211	1076	46
857	1401	72
161	248	3
772	520	48
422	266	46
279	221	48
952	949	48
540	1065	48
308	196	48
493	1005	48
595	269	46
141	497	46
636	987	48
1366	679	48
931	1185	32
1040	615	46
1085	163	48
263	524	74
1462	398	48
1353	354	48
935	976	48
1022	1069	48
820	1055	59
320	238	3
1034	1022	48
179	198	72
719	496	46
288	1316	19
1460	1338	74
199	340	19
1002	1269	48
1476	1343	74
155	1350	57
275	200	48
1267	995	48
519	1336	48
675	1113	72
1040	158	9
18	1002	48
539	1323	74
613	568	10
407	476	72
1221	1348	57
195	1098	72
1012	1458	48
1277	905	39
465	221	48
506	445	9
119	1293	48
490	555	72
71	239	59
519	476	72
734	1296	36
646	1084	46
173	343	3
1202	231	46
1062	21	59
1014	611	48
776	94	66
398	1066	69
78	135	2
349	743	48
901	789	71
640	190	59
240	971	48
660	641	74
165	233	46
159	434	48
813	128	48
928	30	48
1209	657	72
529	925	15
1131	617	62
90	121	2
530	1014	48
1050	717	48
927	1262	15
530	472	46
1176	226	48
554	613	46
39	316	46
342	847	5
575	233	46
455	67	19
664	739	8
229	946	48
357	1188	48
349	567	46
456	1113	46
820	518	48
509	724	48
356	1465	72
592	1269	72
140	662	74
82	264	48
796	1351	48
1313	730	19
599	886	46
536	764	72
1073	647	59
588	264	19
984	935	48
982	618	48
1283	900	39
650	772	48
413	394	19
613	1088	46
1149	185	48
984	1471	48
327	952	48
145	299	69
652	987	48
88	126	2
682	465	48
575	625	46
814	370	74
344	1047	9
229	593	48
254	930	48
58	468	59
399	348	46
1266	51	15
455	187	15
12	1012	48
280	480	48
1019	1659	74
937	956	48
576	226	72
723	610	70
581	1099	46
1148	461	48
205	518	59
1295	224	48
461	1084	46
1055	1360	59
820	1036	59
1309	53	48
620	1340	48
285	282	69
724	195	36
719	1105	46
940	1015	48
142	387	3
560	364	5
390	269	46
368	1394	72
915	643	48
161	582	3
719	421	59
27	44	48
180	119	48
593	1108	48
343	1047	59
402	1465	72
1054	621	48
653	949	72
1185	932	19
392	918	48
139	349	36
454	752	5
934	1481	48
497	535	46
181	204	48
60	997	20
55	1103	46
646	316	46
150	412	72
261	657	46
586	363	72
923	976	48
245	510	48
301	82	48
292	52	48
884	88	66
526	283	8
759	754	5
227	654	46
129	463	73
569	58	8
435	1063	59
151	544	46
164	1044	59
453	496	46
665	822	5
1659	332	72
1034	716	13
924	56	48
435	306	59
1267	327	48
153	472	46
640	1093	46
928	1365	31
125	269	46
563	1366	48
1014	927	48
494	1269	72
249	530	46
339	615	46
1351	925	69
53	970	48
1269	831	15
299	269	46
587	1086	46
828	1006	48
992	201	48
187	965	48
695	793	36
731	780	36
1009	183	48
1065	1038	48
299	349	80
687	793	5
435	671	48
47	54	48
173	533	3
687	823	69
344	490	9
290	158	48
259	659	46
1304	940	69
387	41	46
1091	492	19
34	88	71
159	1046	31
1258	962	15
140	179	74
679	958	15
124	451	46
122	31	48
482	687	46
31	607	59
1287	1455	48
648	693	72
181	391	46
75	395	48
181	501	72
453	960	48
702	543	36
416	381	46
363	233	46
562	180	71
896	166	71
1001	327	48
584	1324	72
582	116	48
248	1324	72
1110	499	74
205	828	48
1025	1357	48
561	1076	46
58	1037	59
163	279	48
359	209	53
413	999	48
1405	1112	72
664	844	8
262	137	46
420	416	46
1043	800	36
584	1382	46
677	761	5
679	909	15
457	68	81
384	476	72
42	1036	59
388	893	28
519	1056	59
635	610	46
1065	662	48
39	239	46
476	1324	72
179	32	72
641	476	72
1660	309	72
955	1111	46
347	1282	48
214	1262	15
224	691	72
140	467	3
1359	968	29
1052	953	48
501	1104	74
156	702	15
419	966	48
1084	429	72
1172	1366	48
312	1002	48
1476	755	74
432	136	66
1007	645	19
169	498	5
327	1358	48
56	894	48
369	413	48
95	631	72
481	607	48
121	1291	48
637	570	72
1556	1330	56
983	926	48
290	625	48
593	963	48
151	486	48
1291	1023	53
1054	1296	36
542	274	48
958	648	48
123	657	72
381	764	72
17	1057	59
465	201	48
1457	929	74
1007	912	69
554	1340	69
522	508	46
183	516	48
354	381	46
760	506	37
1267	393	48
257	438	46
874	599	72
140	563	3
636	935	48
398	121	48
163	1103	46
176	610	46
308	455	46
58	709	48
903	770	71
1001	707	68
104	1198	69
1447	599	72
702	911	9
169	346	5
650	738	36
37	54	48
19	163	48
32	1085	46
996	310	48
813	364	48
173	271	3
1457	229	74
1079	1320	19
803	111	48
397	653	48
1357	1029	48
1117	693	69
393	493	48
147	631	72
783	1069	69
353	1529	72
270	41	46
65	73	48
370	650	19
169	334	5
64	465	48
718	1022	24
892	286	71
1003	528	72
1450	1009	59
105	1326	82
1316	41	72
1360	524	48
439	750	72
632	567	46
1057	190	59
948	208	48
994	201	48
238	115	48
674	36	7
1085	1084	72
308	203	48
550	814	48
676	617	59
255	198	74
147	356	3
940	952	48
164	409	74
545	353	84
203	1114	72
406	861	46
1321	1093	46
1025	158	48
287	929	15
1453	848	74
147	316	3
800	894	28
563	1303	48
1110	1189	74
1304	911	24
459	191	72
1105	67	19
56	1119	46
445	745	48
358	250	48
1181	1457	72
209	74	69
71	1045	59
956	396	72
161	418	3
357	290	46
1060	785	36
335	583	48
335	320	48
207	1241	46
430	566	46
998	56	8
276	1269	72
155	472	46
682	1525	74
728	1336	48
254	200	46
59	266	72
239	1296	36
164	526	3
931	1018	19
752	597	5
156	7	3
706	149	48
238	353	52
1026	1164	13
1460	238	69
589	998	8
482	733	48
679	472	48
297	911	8
522	552	48
588	271	19
98	1151	82
1030	951	69
1320	890	23
445	1362	48
966	434	48
630	756	56
1006	279	48
602	137	46
174	648	46
726	1451	70
494	985	48
31	237	46
1280	890	39
239	21	59
417	267	46
1063	1068	59
547	1076	46
18	964	35
214	324	48
1058	292	48
1080	1003	74
600	422	46
530	1028	18
86	738	69
177	199	3
533	998	8
1053	512	59
1091	530	46
516	564	46
442	941	48
646	479	46
311	75	46
506	1072	9
107	60	48
522	503	48
985	973	48
292	1241	46
979	281	48
531	314	72
447	1529	72
126	1127	48
236	652	48
1035	490	48
934	1416	48
243	2	14
151	1529	72
419	1359	48
1583	67	69
145	137	46
522	1005	48
539	1394	72
197	647	59
287	276	15
334	364	48
587	199	15
514	784	5
128	1114	72
189	648	46
742	1042	69
18	221	48
404	385	48
209	284	46
529	1046	31
471	1070	48
955	442	48
501	987	19
1271	471	31
973	196	48
244	861	46
1091	253	19
55	472	59
221	33	48
431	547	46
604	1019	72
64	921	48
331	125	48
607	692	48
165	528	46
644	93	82
140	657	72
304	1086	46
458	501	46
161	834	74
145	342	3
680	340	33
1258	267	72
41	52	1
296	992	19
1113	883	48
181	1114	72
119	479	46
834	422	46
179	1092	46
351	637	46
142	1529	72
143	253	19
968	231	46
821	1046	31
1080	518	74
569	504	8
278	421	59
774	107	48
80	835	72
164	1113	74
843	138	69
298	1082	69
1291	268	48
83	652	74
343	41	46
76	1261	84
331	301	48
986	38	15
983	909	48
602	1262	15
1036	1350	53
935	142	48
424	501	72
1346	1014	60
649	1106	72
1432	1582	69
176	41	46
684	453	74
1359	59	69
298	1100	69
141	1411	46
756	1048	69
567	677	76
822	109	48
1416	1119	46
347	1362	48
956	929	48
676	211	48
794	743	5
765	790	48
16	597	46
1049	13	72
1437	1084	72
768	236	56
179	745	71
170	266	46
84	602	48
337	227	46
937	358	48
731	396	72
691	588	48
1084	1269	72
961	482	72
434	1122	46
618	1006	48
1475	691	72
531	189	72
1419	269	46
150	482	72
371	920	48
184	494	48
563	448	48
956	237	19
1456	1323	48
956	909	48
312	937	48
331	814	48
426	559	46
1048	61	72
1058	734	59
894	533	69
388	331	48
783	1326	69
498	786	5
773	802	5
545	1269	72
491	1059	48
893	1038	48
679	352	80
1069	643	48
717	1364	48
1007	539	32
702	461	9
369	92	48
1449	284	48
205	289	48
378	555	69
1027	774	36
495	915	32
672	1066	59
462	1282	48
784	413	32
559	299	72
280	1002	48
662	267	48
641	1549	72
194	224	3
1131	340	33
392	1316	19
1082	564	72
283	191	72
1043	793	48
1151	1172	48
1002	401	48
981	1015	48
278	1058	59
7	496	46
1447	886	72
1306	262	48
214	1114	72
1105	559	72
176	1575	69
974	962	48
140	432	3
275	1079	46
906	766	71
588	823	69
1267	199	48
997	980	34
894	549	59
105	1283	21
512	405	48
258	852	26
216	1114	72
1505	524	69
1274	681	48
1008	150	48
883	1208	32
409	787	72
506	512	9
368	269	46
1163	516	48
238	1076	72
370	884	19
387	1079	46
833	1341	48
1359	364	36
1186	457	57
1439	681	48
1224	250	74
1092	162	74
1321	1019	19
422	1019	72
1028	588	46
166	1241	46
678	861	46
431	1525	74
17	239	59
379	228	72
359	956	48
164	478	3
455	602	19
589	883	32
306	1529	72
39	366	46
164	1196	74
260	297	46
33	1261	15
396	385	48
526	429	46
100	496	72
39	263	72
1022	21	59
589	1099	46
1045	15	72
872	890	74
369	247	18
186	297	46
367	143	46
140	685	74
1168	156	72
746	1255	48
224	555	72
516	530	46
573	631	72
1360	1355	48
453	693	69
156	461	72
308	1076	46
439	458	72
312	958	48
1013	559	31
861	831	15
994	1021	48
664	143	72
1161	612	48
666	348	46
561	227	46
210	1136	72
139	678	29
769	346	8
990	366	46
34	306	59
1260	969	69
371	1111	46
569	1112	46
1023	878	46
585	549	72
320	548	74
286	1457	48
1138	449	48
1335	1007	60
1161	468	48
560	502	5
474	852	8
60	40	48
531	546	72
351	269	46
676	833	48
225	383	74
156	425	3
804	1072	69
1001	250	48
630	286	56
187	1085	46
34	702	48
927	262	48
171	513	3
91	811	73
591	570	72
164	511	3
519	528	46
784	242	32
142	103	74
1039	519	59
997	607	72
254	977	48
587	1394	72
545	1015	63
614	158	19
48	1261	84
1066	24	72
808	772	48
1457	484	74
282	1189	72
1248	1348	57
498	523	5
1015	1441	48
243	143	46
1070	1071	59
1092	546	74
140	308	3
182	1326	50
28	19	1
444	1044	59
147	156	3
426	193	8
648	1009	63
1039	490	59
685	245	72
465	1012	48
998	828	8
278	716	4
902	238	71
434	861	46
638	625	46
42	225	59
392	544	46
627	348	46
373	1099	46
465	966	48
410	575	46
247	653	69
320	915	48
106	1325	82
944	878	48
1048	1357	48
692	553	48
630	750	48
244	291	74
263	176	74
1069	68	72
1088	417	19
632	143	72
171	503	74
582	808	48
142	1412	74
199	547	46
445	1355	48
681	1577	69
256	1084	46
1346	165	75
229	466	48
688	239	46
1158	444	48
707	434	75
1318	564	72
580	564	46
938	1041	82
1098	1210	19
161	1100	69
121	136	66
235	530	46
523	1122	46
1266	294	15
370	1210	19
580	637	46
803	782	48
510	30	48
676	800	36
940	204	48
171	487	3
677	620	5
481	409	74
783	894	28
873	1572	69
274	267	46
501	347	19
923	473	69
436	1077	46
1283	605	20
63	1052	59
270	993	48
171	322	3
407	616	46
1386	719	59
673	159	48
450	191	72
913	1264	15
72	1115	46
1358	772	36
120	266	46
188	637	46
1199	818	72
719	146	59
551	613	46
877	85	66
971	394	46
364	392	46
770	487	48
576	516	72
392	650	19
1332	743	72
634	416	46
171	1069	29
893	717	48
1660	1138	72
835	153	69
595	401	48
668	850	26
1359	1357	48
1344	75	70
581	436	72
262	1008	48
17	13	48
1039	468	59
401	237	46
1229	475	69
208	1021	48
219	557	72
1013	269	72
887	496	72
653	492	19
1034	1351	36
1053	894	48
255	496	46
243	889	14
630	252	69
563	271	48
618	1098	72
673	165	48
369	318	48
89	121	2
1163	158	48
173	132	74
687	761	5
172	648	46
1007	333	19
614	492	19
443	291	74
567	861	46
31	57	69
537	1113	46
1015	471	31
236	217	48
664	496	72
942	1010	48
1097	828	48
491	928	15
1261	575	72
579	995	48
1317	1321	19
598	618	72
231	1165	69
500	613	46
187	570	46
1574	420	69
1150	405	48
495	657	72
688	284	46
331	115	48
1055	621	48
1430	501	72
1199	491	72
142	675	74
120	776	48
586	991	48
117	285	48
618	925	48
1117	746	67
607	238	48
731	1369	46
822	334	48
589	1016	53
146	550	48
404	1348	57
387	618	46
1392	550	72
928	279	48
985	959	48
567	301	48
742	106	48
813	582	48
971	613	72
648	886	46
323	284	46
307	1176	72
395	479	46
640	925	59
392	547	46
287	937	15
152	513	48
199	317	19
131	1114	72
103	1289	48
674	187	7
297	587	48
1270	980	48
480	764	72
619	1099	46
581	247	72
916	175	48
140	1087	74
252	137	46
956	940	48
1353	42	48
1359	743	36
355	1364	48
39	195	63
73	808	20
369	193	36
436	618	46
581	472	46
715	1296	36
457	1512	81
393	933	48
312	1007	48
49	181	48
531	975	48
142	457	3
653	175	19
768	1320	48
1279	70	69
713	530	70
1057	158	46
1208	377	48
933	485	48
1505	482	69
803	502	48
168	886	46
955	377	48
60	1332	20
593	1109	46
398	267	46
1487	186	66
96	1287	48
330	566	72
327	379	46
844	1072	69
175	1008	48
469	143	46
335	510	48
1283	220	20
375	810	48
1406	1037	46
588	1097	19
719	796	36
464	946	48
477	1106	72
593	514	46
270	618	46
526	648	46
84	570	72
728	710	48
584	862	26
44	654	46
403	226	48
1263	1577	69
220	94	48
541	509	48
219	804	5
643	732	59
117	570	72
23	75	59
640	862	8
272	1106	72
453	1093	46
653	639	48
227	1355	48
326	951	8
53	239	59
1404	437	48
422	528	46
833	180	48
280	894	48
133	1326	82
90	117	2
678	1051	59
1168	292	72
1227	1348	57
240	498	3
426	1269	72
1080	153	74
801	969	69
838	107	48
350	505	72
87	209	48
93	264	48
289	204	48
159	55	46
522	45	48
848	83	66
522	414	46
705	1069	82
992	32	46
720	647	24
529	808	48
1386	911	59
1392	1348	57
743	379	46
1003	911	48
1056	617	59
393	1012	48
226	619	47
365	580	74
594	1019	72
462	968	29
91	191	72
31	242	46
29	65	48
296	482	46
940	63	48
1323	423	72
350	292	72
437	512	72
940	495	72
386	227	46
576	1052	59
1023	789	36
487	113	48
401	566	46
129	564	72
758	1129	11
1313	705	19
1031	1021	72
1266	918	15
1298	76	75
1018	284	8
653	1008	48
640	1313	19
1317	1079	19
362	512	48
559	1282	48
483	381	46
1042	516	59
253	554	46
486	547	72
232	1454	81
1335	22	75
274	937	48
653	510	48
156	659	3
794	793	5
833	375	48
279	1164	48
1367	955	48
198	632	72
1045	29	72
304	628	48
581	345	72
539	861	46
469	1443	48
516	429	46
465	242	46
604	282	46
1083	469	15
254	1377	63
205	444	3
227	239	46
715	643	48
593	1117	48
385	1076	72
151	294	46
385	269	46
263	1077	10
327	320	48
133	1106	72
260	235	46
698	662	48
834	601	72
205	273	48
310	482	46
60	1447	48
472	1047	59
147	667	3
541	38	15
646	429	46
731	1350	53
417	1316	19
240	393	48
177	535	3
1293	1103	46
171	264	3
565	945	48
1133	1389	33
525	1105	46
499	227	46
181	1471	48
1555	831	66
179	556	72
59	1079	19
4	183	69
571	1091	46
336	930	48
1284	1091	53
404	1095	46
633	1269	72
327	1337	68
292	1048	48
545	227	46
695	1036	48
294	1122	46
992	954	48
197	996	48
1152	612	48
318	63	46
1309	279	48
928	956	48
238	886	72
1474	606	69
494	963	48
973	499	48
930	995	48
214	959	48
769	841	8
146	669	48
1404	243	48
522	878	46
173	484	3
246	307	48
978	986	48
1043	740	48
1001	976	48
794	354	5
28	1265	84
975	648	48
1118	645	46
225	269	72
371	196	48
541	1324	72
894	474	69
736	737	5
243	1190	14
921	1337	68
1215	173	72
597	198	46
898	833	71
481	41	46
995	485	48
1557	830	74
81	1255	74
560	796	5
384	1079	46
140	471	3
1501	1340	74
675	1103	72
292	414	46
954	161	48
161	490	3
1306	376	48
942	893	48
835	537	80
302	755	46
679	1257	15
1351	225	69
916	556	48
677	59	72
1305	613	46
454	1360	59
403	575	46
499	396	46
968	71	48
136	1082	74
472	534	48
308	599	48
407	1263	15
42	981	48
183	1056	59
828	648	48
997	687	72
289	1099	46
383	1226	19
884	932	19
502	637	46
1018	953	8
86	1478	48
243	887	14
229	570	46
334	111	48
173	1420	74
392	583	48
54	1399	38
57	1261	84
281	414	46
565	434	48
975	1049	48
262	556	48
620	110	48
1353	1365	48
1462	738	48
642	588	48
495	52	32
926	279	48
737	820	52
1054	676	48
149	1021	36
153	476	72
654	242	46
214	949	48
1110	649	74
177	1419	74
927	411	48
1258	1013	15
1061	594	59
531	1359	48
1312	666	19
985	359	48
954	636	48
289	1461	48
542	764	72
298	1112	72
1563	1501	66
987	559	31
1459	220	69
1021	708	84
307	878	46
1176	1347	57
100	1269	72
586	324	48
354	978	48
352	1019	72
179	461	46
19	73	48
1221	472	19
316	693	69
721	39	70
838	766	48
386	252	69
1118	497	46
160	575	46
543	262	15
161	339	3
1014	1009	48
197	219	3
384	283	72
147	449	74
551	1113	46
813	757	26
999	1263	15
635	266	72
150	1112	72
1413	601	72
614	267	72
12	13	1
1240	401	72
501	245	19
678	1358	48
1298	1301	75
180	91	48
524	1084	46
1006	231	48
720	1022	24
195	501	46
285	647	53
141	269	46
318	472	46
604	63	72
743	1444	69
621	1342	48
1038	804	36
224	366	46
1080	680	74
449	1573	69
1365	1367	48
63	1050	59
158	1076	72
31	550	59
1448	314	72
1360	1208	48
133	1113	72
827	628	48
195	405	15
536	545	48
931	1221	19
1324	987	19
150	834	74
585	229	48
140	120	3
455	585	15
1034	953	48
353	376	70
576	316	72
147	544	3
973	588	72
1346	85	71
556	383	63
399	1095	72
393	996	48
515	240	48
922	929	48
146	183	48
664	409	74
719	705	4
164	353	3
1199	1115	72
814	426	74
362	199	63
509	379	46
1260	1112	72
257	979	48
1553	968	74
304	284	46
588	244	46
653	527	72
238	787	52
509	353	4
205	945	48
75	709	48
96	136	66
171	1316	74
218	449	74
567	745	48
272	610	72
911	768	36
413	38	15
1303	762	48
681	481	69
286	789	48
453	485	48
149	494	60
1085	1113	72
350	323	72
181	38	15
737	354	52
1308	992	48
166	1444	69
385	1115	46
342	475	5
1237	366	46
118	92	2
887	416	46
1303	400	48
1324	992	19
147	457	3
437	1308	72
966	282	48
1053	1042	59
932	951	69
1033	740	36
335	979	48
719	1354	48
357	1246	48
292	1176	48
549	778	36
266	874	69
669	740	48
540	1103	46
1036	375	36
578	922	48
183	1106	72
263	415	74
1020	198	74
827	894	28
544	143	46
900	742	71
1036	238	36
614	1145	72
384	316	46
491	920	15
783	820	69
1204	457	57
298	1122	46
798	82	48
439	1084	72
1287	1038	53
161	521	3
1386	1022	59
1103	348	46
115	60	48
798	236	56
1346	1010	60
968	980	69
1049	643	48
679	45	48
304	236	48
95	348	46
1105	1103	72
53	703	59
1023	654	46
1406	158	46
1437	429	72
910	281	48
164	926	48
679	698	48
636	472	46
914	1356	48
1265	706	84
104	1289	48
971	922	48
1386	289	59
492	266	74
392	275	48
1149	444	48
171	299	3
566	476	72
612	1063	59
707	1165	69
1005	310	48
646	198	46
579	981	48
327	861	46
541	1041	48
274	497	46
392	612	48
486	414	46
140	513	74
678	658	46
370	379	72
440	176	72
798	833	56
298	1357	59
95	1077	46
121	1045	82
945	960	48
1035	713	53
784	486	19
981	471	31
1033	1021	72
528	997	19
133	776	48
778	113	48
362	1091	46
1330	906	56
1038	193	72
1295	244	46
1037	621	36
1001	1416	48
401	537	46
320	658	46
581	658	46
923	1108	48
1344	1035	24
911	416	48
521	82	48
1561	1555	74
997	740	72
798	1066	69
469	316	46
247	1265	48
431	659	74
510	1359	48
497	73	48
350	376	72
166	100	48
156	293	3
656	1056	59
199	567	46
999	878	48
287	1088	46
1171	340	33
1091	63	46
779	245	48
531	1420	72
1051	144	59
325	615	46
1465	1189	72
1136	185	48
933	142	48
327	755	46
59	1154	72
377	1048	48
890	537	71
960	968	48
127	610	46
1068	613	46
542	194	48
156	92	74
685	884	72
539	615	46
445	1066	59
151	472	46
437	764	72
655	1019	72
201	556	48
1171	381	46
654	297	69
587	977	15
423	657	72
687	409	74
1065	304	48
527	391	72
208	611	46
971	276	48
230	482	46
1035	1369	46
84	1092	72
171	552	48
1110	519	74
454	634	5
527	1112	72
530	653	48
117	479	72
260	224	48
642	732	59
169	850	5
34	438	46
85	107	2
439	642	72
549	520	48
933	1002	48
202	469	48
457	601	72
914	1097	48
511	1269	72
59	1161	72
439	585	72
1095	634	10
581	1400	72
766	830	26
120	648	46
192	850	26
161	148	3
765	739	48
315	677	76
1481	150	48
1293	20	69
419	508	46
462	520	36
988	552	48
150	1545	74
584	297	46
501	1095	72
1406	625	46
1456	574	48
996	359	48
228	587	79
20	137	46
206	1350	57
122	209	48
378	381	46
1359	838	36
497	1095	72
642	639	74
335	931	48
740	743	48
1042	1046	59
147	540	74
114	824	73
500	951	69
655	625	46
1105	242	72
606	1099	46
131	1529	72
178	245	46
558	1099	72
1335	886	75
1364	375	48
553	252	46
231	638	48
656	894	48
1357	1028	48
25	905	39
543	196	15
916	1031	24
105	1059	82
1306	997	48
532	1079	46
645	227	19
345	1084	72
1229	297	69
17	168	59
364	1105	46
673	976	48
466	472	46
394	1093	46
986	957	48
36	411	48
395	1394	72
601	495	72
932	1263	15
648	631	72
146	820	48
393	637	46
483	496	46
1003	199	48
364	527	46
914	435	48
873	892	74
209	244	46
922	1005	48
39	387	48
280	1417	46
162	233	46
134	60	48
165	909	48
334	233	46
598	80	72
992	874	69
1325	65	72
42	471	48
1272	878	48
1010	471	31
814	1389	33
559	543	36
553	862	26
486	1638	74
434	1088	46
1037	695	48
1015	831	15
17	1067	59
639	493	48
334	625	46
885	457	57
31	45	69
78	98	2
1353	462	48
378	423	69
407	316	46
416	702	15
1023	286	36
620	129	48
1044	1362	48
917	655	15
1072	947	69
595	1019	72
95	1325	82
1272	289	48
299	631	72
984	1045	48
150	1092	72
1051	519	59
736	248	53
638	535	46
719	1282	48
1423	559	46
433	764	72
1011	653	46
59	17	48
149	931	60
1351	1367	69
209	25	69
569	1122	46
193	1019	72
234	227	46
744	1401	72
542	41	72
542	354	48
1110	575	46
699	149	48
920	943	48
974	187	48
403	32	46
970	1086	46
300	496	46
582	114	48
502	564	46
439	188	72
274	659	46
1108	1021	48
742	1340	48
254	1140	46
688	429	72
266	919	69
1080	541	74
966	944	48
388	117	48
258	804	48
437	317	72
287	267	46
734	1033	24
117	1049	82
744	790	5
345	613	46
606	769	69
692	468	59
239	1034	48
190	1026	48
485	137	46
1149	524	48
175	36	48
206	501	72
397	755	46
280	1093	46
260	1004	48
335	477	48
211	91	48
164	638	3
1293	19	69
185	490	59
685	562	72
884	455	19
1308	935	48
571	1342	69
308	530	46
531	391	72
437	1413	72
1323	203	72
679	1060	48
1053	1029	48
137	67	19
183	878	54
810	742	48
292	333	46
23	702	48
439	481	72
306	764	72
1110	278	74
992	161	48
119	1581	69
525	986	48
324	184	63
1215	472	72
684	338	74
219	568	5
808	1441	48
418	143	46
530	981	48
426	755	46
798	1342	48
478	79	48
1292	45	69
1169	1104	69
272	814	46
618	724	84
219	143	72
1432	320	48
639	226	48
1010	556	48
374	1269	72
168	554	46
223	245	46
327	976	48
617	230	36
240	426	59
993	975	48
926	273	48
618	564	46
292	152	48
444	691	59
209	666	46
1386	86	66
385	575	46
493	831	15
1501	612	69
59	143	19
949	471	31
247	354	48
194	1356	59
636	545	48
541	967	48
140	272	3
1281	904	39
567	740	48
1007	828	36
466	381	46
1036	453	59
640	539	32
358	1077	46
1172	968	29
298	617	59
1212	1091	46
1347	73	81
1335	979	75
1116	63	46
1001	1046	31
1303	664	72
543	564	46
931	320	48
256	307	48
207	772	71
137	691	48
181	335	48
1072	297	69
583	559	31
558	196	48
1419	616	46
943	958	48
1660	262	72
1295	58	70
147	473	74
611	625	46
58	550	59
358	269	46
331	1174	48
165	655	15
182	137	46
943	991	48
139	238	36
16	721	69
1266	966	15
1439	156	74
344	1269	72
312	231	48
353	1542	69
1040	501	72
34	429	46
542	648	72
1475	167	72
396	674	48
668	1042	69
856	906	74
994	464	48
1014	1376	72
525	878	46
1279	15	69
1332	798	72
280	56	48
955	206	19
271	508	46
1059	230	36
258	772	48
559	719	24
1475	1549	72
375	818	26
1080	515	74
1358	1368	48
430	267	48
988	975	48
1392	436	72
445	1358	48
1513	663	48
1054	968	29
177	1086	72
694	911	24
975	1027	48
1457	96	74
559	1091	46
392	329	48
393	1021	48
1080	497	74
1041	1043	59
680	681	48
229	359	48
1052	462	48
780	594	69
863	486	19
677	299	74
78	652	74
1468	1069	50
722	707	48
241	650	72
369	268	48
180	830	26
109	476	72
221	723	48
955	395	19
31	163	48
455	1576	69
907	286	71
103	557	82
1003	954	48
471	315	48
576	282	72
261	1113	46
464	466	48
983	438	48
229	999	48
595	471	31
559	124	72
139	518	48
955	451	46
175	274	48
1293	40	69
172	1465	72
957	38	15
1549	283	72
1172	248	48
1424	394	46
720	362	70
215	861	46
392	420	19
567	676	48
736	426	48
76	163	48
173	327	3
498	784	5
371	320	48
1346	922	60
498	271	72
204	508	46
1212	1347	57
282	208	48
1032	620	36
438	35	76
230	187	69
515	231	48
796	1059	69
1025	746	36
1312	914	19
434	196	48
396	444	48
332	1115	46
1042	1066	59
17	73	48
635	1071	72
462	1114	72
1070	835	59
314	1354	48
519	800	36
169	590	5
1151	385	48
278	727	4
420	1351	69
150	430	74
1659	413	72
140	114	74
695	720	4
928	411	48
1265	1358	48
980	525	35
531	731	48
1220	244	46
639	63	48
976	434	48
1272	469	48
718	244	46
578	154	48
532	1077	46
298	692	59
784	379	19
1346	1653	75
497	610	46
150	330	3
397	279	48
344	435	9
1078	622	74
744	791	5
39	1036	59
320	1265	15
434	242	46
628	1048	69
1457	503	74
142	76	3
173	795	74
311	595	48
149	90	71
148	877	26
790	130	48
78	439	74
1660	764	72
1346	1615	75
236	112	48
415	63	46
214	405	15
317	719	59
142	1261	15
1506	575	48
431	677	76
1037	1457	72
269	883	48
362	387	48
203	1324	72
1085	618	72
1001	259	48
169	648	5
553	239	46
392	478	48
364	482	46
759	781	5
640	280	19
172	239	46
399	1189	72
1049	556	54
316	977	48
1082	769	69
539	282	46
171	1412	74
1074	483	59
541	310	48
236	113	48
202	950	48
2	457	57
345	455	46
653	607	48
165	514	46
814	352	74
1145	434	48
488	227	46
1041	144	59
65	1099	72
925	1001	48
1326	733	48
114	1045	82
403	861	46
287	986	15
156	33	48
676	1525	74
997	259	48
692	768	48
884	1293	19
247	1049	48
553	82	48
26	469	48
1185	221	19
848	1526	48
648	1114	72
494	645	46
209	637	46
653	1210	19
34	669	59
555	613	46
384	819	5
899	1151	56
795	1370	72
1199	268	72
323	479	46
84	38	15
397	1263	15
772	820	52
23	594	59
605	894	48
803	1478	69
961	610	72
423	1113	72
630	475	46
656	1026	48
413	593	48
1085	564	72
309	1113	46
1296	34	70
639	554	46
529	1037	46
