19228
1022	783	36
584	131	48
335	1012	48
310	200	46
279	53	48
946	821	48
230	543	72
161	1028	59
531	431	72
1439	944	48
993	933	48
71	1041	59
209	1095	72
874	731	8
510	1300	48
768	120	48
576	800	36
234	1091	46
404	158	48
1024	500	8
461	1411	46
58	1035	59
823	632	48
248	284	72
987	486	48
314	564	46
482	340	53
1035	435	59
648	663	69
495	565	74
576	1306	72
630	550	46
559	1088	46
393	377	48
531	381	72
943	38	15
797	179	74
538	828	46
1027	798	36
555	539	46
936	1271	48
1457	159	74
400	470	72
861	559	31
1002	310	48
540	933	48
581	1189	72
288	271	19
242	158	19
755	1102	69
393	1394	72
376	762	48
278	1047	59
679	1264	15
631	1269	72
42	1451	48
494	556	46
1018	39	8
942	593	48
289	42	48
981	559	31
208	471	31
731	827	36
1660	886	72
60	319	48
76	44	48
814	119	48
529	755	46
462	490	48
685	416	72
955	1088	72
284	318	46
905	148	71
1058	679	48
195	965	48
220	350	48
684	679	74
931	1115	32
1464	1463	70
987	909	48
157	217	3
1091	1304	19
631	622	74
1058	922	48
231	56	48
828	1112	72
1026	1360	59
418	479	46
995	1097	48
997	936	34
487	284	46
983	995	48
424	1086	46
437	206	19
684	46	74
953	850	8
674	1007	7
726	914	81
1176	669	81
1260	485	15
219	777	5
423	1112	72
894	953	48
1098	501	72
142	239	3
1487	353	66
376	1115	46
512	426	48
783	557	28
983	1271	48
915	821	48
289	959	48
664	1189	72
116	1283	21
488	1115	46
440	242	46
340	1103	46
884	183	19
40	1001	48
1370	59	32
514	263	72
580	496	46
1116	366	46
1175	457	57
384	501	46
1356	550	48
1402	394	44
1257	1261	15
328	1086	46
687	110	48
225	501	74
798	742	56
497	393	69
112	564	72
392	1115	46
1337	434	75
50	493	48
1085	348	72
724	257	48
1168	458	72
662	828	29
18	970	35
1014	276	48
820	521	48
932	916	48
32	1370	72
810	126	48
677	621	5
331	637	46
630	764	72
359	963	48
1007	187	48
236	852	26
396	196	76
603	657	46
1304	1022	24
260	259	48
159	645	46
760	169	5
179	376	72
783	119	48
558	530	72
1073	1027	59
359	1072	59
657	348	76
150	1018	74
922	1069	48
1199	416	72
581	1113	72
1108	957	48
584	820	69
647	745	36
976	878	48
504	616	46
743	1339	48
1206	556	46
451	34	17
1392	156	72
407	730	48
144	366	46
36	1046	31
1337	543	75
236	863	26
1000	33	48
171	1248	74
104	1457	48
1359	334	36
653	194	48
1080	242	74
458	588	46
59	666	19
252	877	8
1237	1112	72
803	521	48
298	657	74
113	291	72
1449	582	48
1034	1060	48
195	691	72
881	562	74
401	929	48
240	224	3
692	884	74
124	143	46
63	1108	48
122	686	48
1326	715	48
1115	657	72
140	193	3
730	1165	69
317	702	15
1007	1165	69
1450	94	66
1334	196	60
1156	190	48
242	1319	19
1110	664	74
128	1045	82
211	1342	48
602	317	48
786	904	74
312	989	48
119	1069	82
960	991	48
461	1029	48
526	324	8
1303	672	72
973	89	66
1229	342	69
193	296	63
1014	1091	46
1012	1264	15
76	294	46
497	861	46
945	224	48
72	145	15
972	165	48
828	1009	63
1054	1368	48
837	1572	69
310	422	46
703	144	59
40	843	20
1344	66	70
248	366	72
196	556	46
967	949	48
52	455	48
668	631	72
1025	503	48
356	137	46
594	306	59
147	961	74
202	479	46
703	698	48
192	119	48
164	109	3
103	1287	48
1009	941	48
496	348	76
1040	1059	9
334	766	48
991	559	31
1442	740	48
1110	268	74
1014	652	48
738	1348	74
611	248	72
964	1108	48
636	41	46
782	789	48
1022	365	46
264	62	69
1346	1003	60
1361	1265	48
64	237	48
181	933	48
192	877	26
184	1270	48
789	1428	69
509	729	4
944	1112	72
470	631	72
529	516	46
640	1070	59
226	252	46
342	863	5
1221	689	19
280	1008	48
482	481	46
229	405	15
435	501	46
1208	693	69
1449	1470	48
1335	1010	60
221	1269	72
1037	139	48
1242	1103	72
1019	93	69
150	1141	74
636	1000	48
31	73	69
614	1263	19
1294	519	53
1309	173	46
139	390	13
140	159	3
1035	409	13
537	1048	69
157	896	74
678	721	4
306	529	36
407	564	46
44	1241	46
1108	664	74
1066	912	69
478	878	48
204	831	15
377	298	48
1033	537	36
585	196	48
541	359	48
1224	458	74
99	806	73
221	554	46
1336	935	60
702	394	48
1272	944	48
169	879	5
44	559	46
199	967	48
933	1006	48
195	625	46
1168	795	72
607	743	48
376	444	48
342	1129	11
995	405	15
460	134	48
389	198	46
262	434	48
1035	828	29
1040	549	9
648	682	72
499	672	72
158	501	46
943	988	48
15	40	48
1326	51	72
516	198	46
435	1355	48
978	636	48
77	966	48
1457	623	74
335	316	46
1022	286	36
125	862	48
802	738	48
892	334	71
1266	1269	15
150	310	3
638	1112	72
193	957	48
652	485	48
365	523	46
221	575	46
237	366	46
583	250	48
1353	1044	48
453	1106	72
80	850	48
597	1382	46
994	979	48
167	366	46
780	852	26
403	495	72
113	1289	48
646	1092	46
1080	511	74
179	1091	72
671	968	29
320	39	59
334	1489	69
154	1059	9
377	282	46
371	63	48
837	908	74
782	120	48
744	36	72
239	235	46
1225	559	46
647	266	46
205	253	3
219	310	5
208	616	46
205	490	3
618	158	46
1457	209	74
209	504	53
478	482	46
1266	1004	15
227	266	72
1344	1023	24
268	1529	72
62	51	48
1062	1044	59
1279	895	39
1199	1085	72
1306	655	48
194	944	48
166	110	48
80	1529	72
198	762	79
966	1400	38
292	717	48
543	561	72
587	960	15
571	1109	46
177	503	74
1312	296	19
359	1354	48
550	508	74
368	616	46
587	379	46
1031	687	36
531	185	48
611	954	48
316	1099	46
758	737	5
67	1263	69
790	84	48
626	1088	69
980	196	35
83	114	2
73	469	48
256	618	46
1027	545	72
1549	1138	72
707	1000	75
156	1078	10
751	632	48
287	1159	72
227	1065	48
164	516	3
1482	1468	48
477	657	46
620	535	46
578	655	48
40	831	20
95	651	48
47	1012	48
990	1025	59
248	1114	72
684	287	74
205	295	3
585	681	48
161	321	3
901	620	71
292	512	48
1335	241	22
214	257	48
72	164	15
1024	198	74
1359	584	36
1260	910	15
1344	1025	24
165	957	48
315	770	48
709	227	46
495	519	74
63	967	48
1355	1362	48
1003	471	31
414	227	46
636	1373	63
833	628	48
923	1268	48
971	1261	15
440	18	48
422	41	46
785	1340	48
1006	593	48
1066	1078	48
588	166	48
53	1044	59
843	1125	69
336	198	46
643	479	72
531	618	72
1303	531	48
269	1117	74
563	381	46
932	952	48
1321	348	72
616	1091	46
1307	931	48
86	1579	69
394	980	48
531	736	48
920	1269	46
681	894	48
1146	220	48
207	1382	46
47	44	48
827	553	48
587	1001	15
140	510	3
617	299	74
1365	1357	48
1460	1066	71
656	678	48
1335	733	48
445	768	48
114	1279	48
1108	979	48
194	893	59
531	289	72
515	542	48
55	455	48
820	691	59
1392	1308	72
95	1217	69
261	1112	72
772	120	48
331	103	48
437	280	19
933	150	48
557	1115	46
1057	650	59
139	1367	48
1010	1032	59
698	1029	48
1321	1018	19
553	1114	72
1025	365	46
15	1012	48
917	262	48
135	1287	48
635	152	72
161	639	46
205	993	48
932	39	59
479	496	46
1258	956	15
988	247	69
523	755	46
134	818	48
718	376	70
1007	863	19
820	1048	59
1364	793	48
156	446	3
55	1417	46
1025	621	36
284	556	8
784	269	19
636	231	48
734	471	48
1285	892	39
615	1065	9
1311	1076	19
380	41	48
245	191	72
959	143	72
1176	453	19
177	422	3
173	459	3
1006	963	48
1109	546	74
413	208	48
156	387	3
1059	69	72
238	1041	69
248	1296	36
280	652	48
329	143	46
292	1529	72
111	1479	69
642	621	48
1201	601	72
1304	925	48
1261	1119	46
42	445	59
48	455	48
142	589	74
102	818	48
835	457	57
757	1476	66
804	1326	69
568	1108	46
972	978	48
344	1051	9
779	120	48
438	1189	72
156	99	74
517	137	72
1082	1095	72
543	525	15
354	1076	46
862	83	66
107	671	69
227	1050	48
592	681	48
308	59	46
1010	913	48
571	1529	72
744	750	72
276	495	72
173	627	3
1001	917	48
280	989	48
630	1021	46
171	1058	59
541	172	48
1104	947	69
156	348	3
899	768	71
943	918	48
1394	226	48
75	1047	59
295	1084	46
523	776	8
144	755	46
837	904	74
334	508	46
1415	1093	46
1365	731	48
1120	17	69
1356	917	48
128	894	82
510	63	48
534	269	46
1072	618	54
194	366	3
66	1064	59
210	271	72
911	968	29
618	704	84
499	1085	46
196	650	19
176	1401	72
1105	644	19
925	964	48
245	316	46
180	1112	46
77	40	48
916	923	48
453	966	48
1139	146	48
633	1019	72
691	1063	59
982	478	48
33	828	48
270	393	48
1360	934	48
331	1325	69
525	952	48
636	359	48
689	1112	46
998	778	8
1450	588	72
477	479	46
173	524	74
1415	1037	46
743	269	46
75	45	59
280	564	46
529	1425	69
282	405	15
163	1399	38
1660	442	72
1009	913	48
487	269	46
494	555	69
630	549	46
1303	92	48
437	67	72
1359	698	48
430	220	48
1462	141	48
963	1257	15
501	494	72
1288	43	69
1011	1037	46
607	549	59
298	462	59
104	31	48
147	187	3
935	730	48
307	1241	46
1296	56	70
101	1045	82
404	919	69
501	667	74
895	814	71
177	382	3
137	631	72
593	485	48
26	537	46
765	654	52
1351	315	69
308	527	46
241	707	83
571	1095	46
262	575	46
402	479	72
392	909	48
464	911	48
51	77	48
1351	877	26
1153	512	48
768	1537	69
1346	59	46
53	988	48
576	1062	59
978	150	48
861	1377	63
1002	923	48
537	1051	69
714	947	69
441	429	46
1553	318	66
533	664	8
419	950	48
38	559	31
947	648	8
650	968	29
145	239	46
469	1010	48
635	315	72
477	965	48
415	537	46
353	1088	46
1027	67	19
162	379	72
307	1107	72
205	204	48
439	255	72
339	79	74
92	183	82
1451	922	48
298	498	3
1055	668	48
497	882	46
668	768	48
1115	947	69
260	523	46
1366	343	48
605	922	48
1080	232	74
1011	41	46
681	919	69
366	71	63
44	46	48
1365	315	48
423	830	8
692	1042	59
540	231	46
66	647	59
194	385	59
554	1298	17
199	915	48
495	326	74
184	946	48
1135	444	48
1071	620	48
128	183	82
519	723	13
1037	835	59
955	987	19
236	1449	48
1265	1356	48
928	995	48
1036	268	48
1208	618	19
493	1529	72
539	269	46
1000	1271	48
707	413	60
930	1257	15
412	1114	72
598	269	72
487	611	46
1083	393	15
292	1246	48
1215	1114	72
925	959	48
72	522	15
827	774	48
768	4	56
218	169	3
427	381	46
183	717	48
504	567	48
343	712	13
445	236	36
1050	1069	48
955	253	19
796	103	48
44	1252	46
163	250	48
650	753	48
194	1006	48
1110	661	74
56	1035	59
213	1099	46
430	269	46
280	921	48
34	1058	59
990	977	48
90	1338	74
317	1016	59
636	949	48
1040	1076	72
1293	139	53
1560	4	65
529	764	5
1142	468	48
575	798	8
1378	1577	69
722	709	48
253	297	46
311	571	46
438	557	48
342	854	5
299	1011	69
844	126	48
975	279	48
614	395	19
270	281	48
22	920	81
357	505	48
214	952	48
197	937	48
970	36	48
1010	1046	31
270	36	48
486	244	46
81	1320	74
1501	673	69
375	1441	48
471	648	46
607	524	48
177	495	74
417	615	46
282	976	48
243	1148	14
528	878	19
693	669	48
375	132	48
1351	642	69
977	486	48
120	947	69
421	907	23
92	1088	46
874	769	8
1444	751	48
1224	1430	74
943	1262	15
369	241	36
233	631	46
1051	1296	36
586	1099	72
263	122	74
1208	1221	19
512	1019	72
40	184	48
345	41	46
520	1282	28
371	1382	46
633	1114	72
1574	705	69
51	957	48
563	1077	46
17	445	59
1091	340	81
1257	1095	46
834	861	46
555	629	74
955	613	46
581	407	72
216	1099	46
675	539	46
30	963	48
310	566	46
1321	244	72
237	654	46
863	1232	19
719	1024	53
997	915	34
1251	592	48
1071	1036	48
533	422	46
430	226	48
344	1394	72
453	973	48
1041	691	48
432	267	46
1004	960	48
1305	270	48
178	1019	72
1177	1347	57
295	266	46
669	258	48
665	79	74
1317	575	19
274	333	46
130	1326	82
591	1394	72
934	84	48
598	523	46
108	879	48
576	281	72
1000	536	48
163	358	48
440	1021	63
800	823	69
556	1091	46
932	1025	59
895	793	71
997	1012	48
270	269	46
211	104	48
632	785	5
830	90	66
472	1055	48
375	106	48
74	181	48
175	861	48
279	537	46
620	1076	46
296	625	46
604	530	72
1254	142	74
250	1119	46
774	1062	69
944	1265	15
63	416	48
193	925	48
315	1086	46
1317	158	19
542	564	72
633	650	19
692	483	59
19	45	48
350	772	72
1260	961	15
1064	1045	59
239	1056	59
1079	347	19
248	544	46
63	568	10
292	216	48
1363	1050	48
659	631	72
45	895	20
1366	510	48
324	394	46
66	1009	59
377	1088	46
401	567	46
1018	332	8
944	276	48
147	1151	72
553	1084	46
502	1069	69
1555	554	66
150	179	3
55	676	59
218	299	74
602	461	46
183	72	72
1083	1001	15
713	35	76
181	199	51
214	435	48
1021	1386	48
177	281	3
176	348	46
623	363	69
568	233	46
63	1261	15
804	810	48
398	114	48
158	671	48
923	480	48
787	1050	59
331	131	48
237	1076	46
95	1291	48
401	1037	46
372	348	46
80	326	69
334	1428	69
388	120	48
679	927	15
268	1269	72
324	764	72
313	1019	72
413	438	19
131	613	46
327	959	48
1289	54	69
832	899	74
379	645	72
322	179	46
437	494	66
964	285	72
88	109	2
195	461	46
611	1023	72
95	476	72
535	1019	72
1050	1074	59
194	698	59
23	954	48
280	731	48
1110	191	74
431	1465	72
343	1369	46
362	475	72
340	631	72
367	284	46
29	244	46
621	1320	48
539	235	46
1457	351	74
211	80	48
813	1340	48
239	1382	46
510	471	31
201	564	46
1008	38	15
444	379	46
835	349	80
147	504	3
312	1269	72
331	1213	48
1055	594	59
1199	342	48
798	131	48
238	1478	69
272	1113	72
718	1636	75
44	540	48
458	242	46
630	430	46
1144	516	48
1660	940	72
142	578	3
447	1019	72
218	678	72
179	742	71
18	15	1
260	718	68
623	947	69
1260	611	15
171	144	3
915	936	48
260	282	46
310	909	48
653	51	48
187	956	48
263	116	3
173	397	3
1457	614	74
593	499	48
437	997	19
400	332	72
173	347	3
735	597	48
437	395	19
1359	733	48
458	226	48
563	687	72
531	160	72
156	267	3
312	987	48
1551	1012	69
711	1452	48
579	1015	48
1027	1028	48
1027	1097	19
522	471	31
171	619	3
381	1092	46
433	861	46
342	463	5
531	547	72
1085	528	72
937	298	48
266	409	74
1492	695	56
243	1186	14
287	333	46
75	1083	48
147	536	3
205	347	48
4	1325	69
147	594	3
668	1084	46
990	966	48
455	1335	68
258	117	48
497	1259	69
635	1412	72
1026	955	48
1210	764	19
833	120	48
982	150	48
47	42	70
1010	281	48
942	1271	48
440	195	48
1001	986	48
1224	471	74
1110	495	74
203	482	46
602	1323	74
163	565	48
498	1351	65
54	198	20
398	1115	46
1309	1377	63
421	307	48
1293	610	46
227	41	46
491	585	15
1659	695	72
179	227	72
993	151	48
1061	224	36
354	671	48
198	1106	72
724	595	48
464	199	48
1346	244	46
1283	831	20
350	381	46
731	520	36
130	463	73
330	461	46
1136	975	46
62	1531	58
210	615	46
55	550	59
292	688	48
783	106	48
1353	385	48
945	1263	15
357	670	48
1050	1060	48
665	513	48
581	543	72
449	1076	72
737	839	52
1475	476	72
1270	224	48
1296	878	46
141	743	48
1215	1269	72
915	831	15
997	923	48
863	1350	57
270	97	66
455	611	46
474	919	8
298	1108	48
1053	248	24
724	1355	48
1083	273	15
556	1318	72
1405	1269	46
147	339	74
730	159	48
179	825	71
609	665	69
92	1113	46
797	895	74
659	1086	72
214	922	48
962	910	48
895	520	71
331	1428	69
783	776	26
653	996	48
652	164	48
647	782	36
1267	955	48
645	705	19
1365	550	48
914	916	48
72	276	15
417	1084	46
692	584	48
1071	783	48
852	1572	69
541	485	48
984	1268	48
488	226	48
440	191	72
650	79	74
556	39	48
90	1341	74
336	1010	48
284	267	46
1110	355	74
73	64	48
1315	575	19
1080	114	74
1202	244	46
183	73	72
987	654	46
173	294	3
350	618	46
604	577	52
269	378	74
541	486	48
1014	416	48
992	1542	69
1012	944	48
270	482	46
398	588	48
647	1109	46
392	691	48
515	259	48
92	863	48
1451	681	48
375	742	48
945	673	48
259	1269	72
161	190	3
855	740	10
1176	310	19
149	224	36
286	1188	48
820	435	59
987	1093	46
543	273	15
587	23	48
137	1365	48
226	479	72
72	288	15
1459	482	69
1293	316	48
679	1389	33
45	518	48
932	435	59
738	825	56
53	1023	59
1014	559	31
258	825	48
302	429	46
218	1327	46
1153	329	48
1079	267	46
992	600	74
578	648	46
122	1581	69
457	796	72
1135	403	48
248	1079	46
72	18	15
925	1028	59
1408	537	46
293	1084	74
293	1342	69
84	51	48
961	84	48
354	377	48
403	1260	46
772	631	46
357	441	48
1457	397	74
173	1068	74
974	991	48
388	1019	72
579	636	48
1027	242	32
319	516	46
493	58	48
1346	1650	75
670	537	46
722	247	70
193	566	46
553	514	46
139	668	36
285	406	69
750	861	46
31	185	59
126	1325	82
1270	821	48
679	795	46
679	161	15
386	476	72
254	396	46
225	45	59
317	1033	59
131	537	48
803	813	48
216	530	46
167	348	46
464	639	48
1263	618	19
96	379	72
1083	540	15
243	239	46
921	910	48
1286	198	20
585	595	48
765	839	52
240	1069	29
543	929	15
335	407	48
56	1039	59
1052	1043	59
318	269	10
146	510	48
991	618	48
179	392	72
1108	583	48
26	579	48
533	1017	8
357	801	48
583	317	48
78	1679	74
595	416	48
271	575	46
1282	524	48
413	1006	48
54	719	53
890	838	71
523	795	46
1033	779	36
121	1151	82
449	1050	59
231	1073	59
924	952	48
1392	448	72
500	146	48
1308	413	48
168	601	72
407	229	48
142	1115	74
346	861	46
656	236	36
639	392	72
82	613	46
1187	280	19
598	479	72
1195	63	29
101	183	82
11	520	48
940	1262	15
210	631	72
659	1529	72
1044	457	53
172	925	48
503	1086	72
292	1052	48
171	1001	48
184	1399	38
509	861	46
987	422	46
534	615	46
1206	1079	46
621	84	48
668	258	48
374	631	72
105	1290	48
643	929	48
92	862	48
59	1400	38
994	945	48
260	1261	15
930	958	48
126	850	48
119	849	73
142	555	3
758	789	5
692	1525	74
1059	625	59
224	33	48
1067	483	59
438	657	46
552	414	46
1549	1077	72
933	1013	48
156	657	74
453	471	31
633	1086	72
794	737	5
23	316	48
1336	118	71
732	719	24
264	1028	53
417	420	19
1162	1134	66
1299	227	69
163	416	48
473	657	72
946	976	48
971	884	19
154	278	59
392	1187	19
362	279	48
273	482	46
488	1077	46
826	113	48
1040	1073	9
891	738	71
814	103	48
932	968	59
175	552	48
458	137	46
280	250	48
100	852	48
336	996	48
32	934	48
438	139	48
908	331	71
219	639	46
1280	1322	20
917	941	48
935	831	15
588	63	46
563	987	48
243	571	46
1240	442	72
1014	36	48
595	84	48
363	575	46
135	299	72
951	1017	8
1040	570	72
599	35	76
506	1051	9
522	968	29
585	525	48
971	958	48
234	1088	72
944	976	48
780	123	48
108	291	72
235	814	46
342	755	46
177	447	3
191	594	3
181	397	48
357	457	57
400	139	72
388	478	48
491	212	72
274	956	48
1356	445	48
261	514	46
1039	998	69
171	715	59
1322	224	19
61	1261	84
72	205	15
643	989	48
180	1019	72
287	1003	15
958	1000	48
702	672	9
692	192	48
1392	158	72
1220	231	46
376	1367	48
156	534	3
173	121	74
630	451	72
400	876	47
1039	385	59
1437	568	72
380	831	15
474	227	46
572	266	46
1014	943	48
961	1325	48
379	680	10
167	288	46
142	95	3
280	1048	48
163	893	48
278	720	4
392	557	48
417	764	72
145	952	48
1231	495	72
521	1282	28
240	996	48
1010	1033	59
342	743	5
181	1263	15
1208	664	69
245	1320	19
41	1008	48
651	1447	48
981	245	48
529	541	15
363	1112	46
1023	772	36
595	958	48
715	168	59
466	231	48
260	392	46
956	492	19
1290	1423	48
981	964	48
180	116	48
493	1009	48
1034	662	48
575	1304	19
371	84	48
177	225	3
58	835	59
1027	796	36
669	783	48
192	422	46
1330	905	56
1055	534	48
1464	519	48
614	893	19
826	132	48
670	482	46
1218	886	62
654	1079	46
899	502	71
1206	379	72
433	267	46
579	298	48
84	655	15
1022	756	36
537	861	52
339	501	46
1351	879	26
173	1269	72
1224	319	74
390	495	72
399	411	46
59	267	46
972	602	48
1267	980	48
1083	34	68
252	674	49
1144	1134	66
560	521	5
577	571	46
1007	946	48
228	381	46
611	416	48
186	421	69
263	1658	74
1091	610	19
964	966	48
349	1111	46
581	444	72
677	1231	48
1280	907	39
383	1373	63
1261	618	72
932	653	72
893	904	48
838	789	48
718	438	36
177	408	3
22	55	1
523	42	8
1266	652	15
73	16	1
986	159	48
560	1188	65
1335	1617	75
42	1058	59
1512	1255	74
201	618	46
208	1112	72
18	24	1
595	281	48
1008	84	48
1290	12	69
526	575	46
616	429	46
945	559	31
1480	379	72
782	1045	69
518	1044	48
564	86	66
531	323	72
940	1005	48
691	1368	48
1110	381	74
1022	1043	59
1370	633	32
604	474	72
609	947	69
171	331	3
19	921	48
503	1394	72
419	143	72
320	165	48
129	852	48
179	1308	72
982	1265	15
260	1534	64
151	1122	46
151	1421	46
140	1150	72
103	1129	72
491	204	15
188	631	72
53	712	48
543	1272	15
1055	893	48
1457	212	74
971	453	19
260	294	46
156	373	3
219	645	46
630	743	56
884	395	19
379	1176	72
311	71	46
63	602	48
541	583	48
883	67	19
444	354	48
275	1327	72
245	288	19
209	27	69
59	755	46
407	244	72
1261	1115	72
183	70	72
833	110	48
1266	536	15
647	1038	48
70	491	48
691	835	59
1229	363	69
548	658	46
225	271	74
141	1056	69
495	210	74
197	343	59
299	267	46
482	613	46
1258	950	15
687	354	5
462	286	36
632	429	72
453	191	72
971	383	19
253	1109	46
362	358	48
1354	587	37
249	137	46
1230	664	74
250	878	48
101	1049	82
268	631	72
1010	273	48
1035	1296	36
344	429	46
640	1103	46
539	44	19
119	582	48
562	502	71
1306	588	46
551	1115	46
1085	680	10
242	878	19
1202	438	46
439	549	72
239	230	36
407	250	48
768	800	56
789	1062	69
623	575	46
152	1113	72
668	501	46
931	142	48
940	986	48
461	439	72
118	103	2
388	1576	69
140	476	72
285	17	69
275	416	48
145	987	48
207	740	71
228	63	46
659	1152	72
225	7	74
347	445	48
579	269	46
774	183	69
995	434	48
800	520	48
794	1129	11
1038	1455	48
431	318	46
150	158	72
639	358	48
913	572	48
112	31	48
1293	957	48
407	992	48
567	462	67
861	499	48
26	547	46
225	406	74
591	1095	72
147	337	3
18	1270	48
1414	1112	72
928	980	48
1055	828	29
949	224	48
164	159	3
1086	674	48
1353	692	48
298	333	46
20	65	1
505	472	46
63	999	48
618	1382	46
223	1189	72
724	1033	24
491	640	46
804	838	48
724	733	48
1110	508	74
508	472	46
531	633	72
1352	211	48
664	882	8
746	1338	48
925	312	48
524	731	59
558	1106	72
495	696	32
885	495	72
358	636	48
384	606	11
175	968	48
235	482	46
920	401	48
1113	607	74
525	724	48
282	41	46
439	181	72
826	1421	48
691	677	76
922	963	48
1423	1093	46
609	472	46
144	1360	59
1293	44	69
1261	233	72
150	579	3
495	553	74
26	934	48
1306	625	46
687	166	5
473	235	46
218	736	72
99	332	73
537	1324	72
1368	1028	48
228	1092	46
442	960	48
56	422	72
40	540	48
257	36	48
542	928	48
1065	1067	59
447	601	72
374	576	46
541	1115	46
311	1113	72
526	422	46
170	1119	46
602	1093	46
197	531	59
1475	226	72
471	504	48
623	1079	46
1346	1033	24
992	988	48
1176	638	19
650	736	48
1311	206	19
1185	1092	46
822	128	48
1460	507	69
684	557	74
583	1119	46
197	1368	59
616	416	46
371	1113	46
434	508	46
191	1111	46
297	1036	8
243	610	46
262	317	48
318	1240	74
459	613	46
1456	453	48
990	1369	72
410	610	46
661	570	74
84	957	48
1667	35	76
800	1072	69
249	266	46
543	1492	48
143	231	19
205	985	48
487	1492	56
796	594	69
814	1410	74
1026	706	13
1033	628	36
556	716	19
525	371	72
327	1041	48
495	387	74
1363	364	48
167	528	46
184	51	48
59	689	19
1549	479	72
263	298	74
1450	175	48
137	1176	19
152	1020	48
925	585	48
263	98	74
1110	755	46
965	987	48
495	664	74
449	1351	48
1169	546	69
442	831	15
1358	738	36
830	118	66
202	980	48
339	528	46
971	302	19
1054	504	48
125	1115	46
611	201	48
605	435	48
161	628	3
381	497	46
289	976	48
190	1068	59
926	438	48
744	631	72
678	650	48
668	514	46
650	238	48
199	479	46
142	831	15
25	890	39
470	1417	46
477	564	46
474	877	8
681	1296	48
550	582	48
308	559	46
863	46	19
265	1529	72
598	610	72
558	482	72
246	597	69
86	104	2
52	710	48
820	736	48
657	755	46
198	628	56
45	1330	20
695	745	36
652	724	48
985	262	48
411	1451	63
692	291	74
114	191	72
142	261	3
121	1099	72
34	142	74
195	159	48
1000	1262	15
706	1048	82
1416	1086	46
503	534	48
173	98	74
586	610	46
142	1306	74
16	1481	69
245	571	46
492	1109	46
17	493	48
1209	1350	57
91	686	48
567	648	46
263	140	3
16	1421	46
1095	680	10
1291	25	69
565	371	48
34	678	59
240	159	48
424	472	46
277	564	46
52	527	48
789	1066	69
621	109	48
576	803	36
233	422	46
225	312	74
16	1270	69
1200	157	72
952	471	31
586	501	72
325	1088	46
258	1417	46
1208	1362	48
319	476	72
1334	1604	75
483	659	46
695	826	36
1256	677	76
305	1112	72
954	1265	15
581	1382	46
1109	378	74
408	764	72
426	850	8
824	297	69
1224	572	74
106	776	48
568	501	46
1180	1389	33
441	1079	46
260	981	48
1534	1337	74
344	719	59
147	502	3
55	582	46
92	1394	72
258	814	48
584	422	46
950	401	48
234	482	46
638	508	46
1264	878	48
561	1350	57
873	901	74
1018	191	72
621	556	46
1566	1414	71
207	334	71
1454	848	74
440	1114	72
420	535	46
656	166	48
635	436	72
72	1086	46
768	772	56
1027	420	19
543	913	15
431	514	46
647	1042	59
1172	662	48
647	268	48
706	362	70
320	999	48
1065	732	59
1083	1115	72
517	41	72
400	964	72
384	1231	48
471	422	46
611	962	48
487	877	26
600	232	57
677	808	5
225	883	74
973	996	48
1049	423	69
674	935	7
738	349	56
86	1342	74
39	1086	46
684	1272	74
31	1559	63
195	1006	48
1058	21	59
1072	230	36
59	85	71
394	237	19
41	1046	31
626	79	74
1456	243	48
641	764	72
142	764	74
890	745	71
552	655	15
1416	1457	72
822	766	48
961	197	48
640	1097	19
318	1088	46
1266	1108	15
929	566	72
677	810	5
253	613	46
234	381	46
37	327	48
289	493	48
55	139	59
335	187	48
1036	1362	48
997	642	72
364	137	46
219	483	72
426	1084	46
32	1113	46
435	1095	46
640	1314	19
1418	1457	72
282	379	72
281	1189	72
322	1394	72
751	787	52
616	1099	46
1260	41	15
416	185	74
393	997	48
611	263	72
1027	753	36
1354	733	48
486	691	72
285	631	72
1334	980	60
944	193	48
512	429	72
911	719	29
397	613	46
1419	1088	46
159	951	69
1080	1370	74
1068	394	46
734	241	36
1134	879	74
16	472	46
495	41	46
471	1071	48
971	878	19
205	365	3
221	544	46
354	262	48
1298	204	75
260	33	48
687	148	5
304	746	48
1124	899	74
1053	516	59
240	1053	59
33	618	48
495	515	74
640	1026	59
335	159	48
479	1106	72
210	575	46
132	1290	48
31	702	48
439	669	72
1303	576	18
516	85	48
166	121	48
974	320	48
944	913	48
1308	648	48
635	379	72
448	1076	46
1080	463	74
640	396	46
1281	906	39
442	262	48
1199	1121	72
160	508	46
202	988	48
316	993	48
195	962	48
34	625	46
561	659	74
639	913	48
1659	736	72
920	724	48
491	1093	46
1265	1336	84
62	921	48
490	613	46
229	657	46
194	199	48
147	764	74
901	340	33
312	814	46
902	825	71
29	1114	72
712	708	48
1077	348	46
906	745	71
944	471	31
1099	266	72
371	480	48
1202	422	46
1176	288	19
1260	522	15
118	1295	17
707	55	70
740	129	48
202	926	48
52	656	59
247	559	48
1199	80	72
214	691	48
587	482	72
1290	24	69
892	520	71
534	514	48
469	1108	48
511	1095	72
397	979	48
540	535	46
310	961	48
342	449	5
970	611	46
766	112	48
1145	301	48
172	269	46
1340	890	23
619	269	46
783	1072	69
864	341	74
878	58	63
22	828	46
1304	185	48
142	752	74
428	1465	72
475	409	74
561	1122	46
384	487	5
69	27	48
1136	625	48
81	109	2
1034	482	48
272	1088	72
293	451	46
598	530	72
730	959	48
1073	183	59
